EntrezID	D_Ctrl_R1	D_TGFb_R1	D_Ctrl_R2	D_TGFb_R2	Hes_Ctrl_R1	Hes_TGFb_R1	Hes_Ctrl_R2	Hes_TGFb_R2	Hil_Ctrl_R1	Hil_Ctrl_R2
336	4.613579674	4.610364725	4.465975275	4.447482462	4.621062299	4.759838677	4.292402515	4.477792694	4.5354143	4.573617478
337	5.660108431	5.604103564	5.354018981	5.526727464	5.59078131	5.629450961	5.398045955	5.54900204	5.377853686	5.445473346
338	4.245507541	4.306103436	4.348153381	4.299614858	4.245146372	4.30796985	4.154835821	4.491393084	4.332719	4.44708481
339	4.470518824	4.547593835	4.580159998	4.505664605	4.364720761	4.816694034	4.404500183	4.519190896	4.338844084	4.476925392
341	7.375333349	7.578510132	7.802893749	7.912325141	7.67172212	7.746686986	7.595130216	7.637737393	7.556537605	8.14999412
343	5.094226285	4.95193885	4.758822446	4.80908538	5.042899448	4.91776171	4.791072147	4.856585809	4.98218146	5.018346674
345	4.543896542	4.641750231	4.537834771	4.673768369	4.528790003	4.731140703	4.565510337	4.565510337	4.561997845	4.698404406
347	5.167216549	5.228633928	5.182476445	5.14441474	5.076782001	5.040923693	5.096192895	5.533829724	5.085715166	5.267897882
348	7.662775532	7.252287477	7.969665953	7.395554496	7.405481773	7.823047537	7.285153327	7.756912285	7.787933819	7.92700419
350	5.093967833	5.156588315	5.265777398	5.119604104	5.192115329	5.273742562	5.021147566	5.102774798	5.02119814	5.310314469
351	10.56569022	10.1326413	10.88103875	10.73618535	10.35466894	10.79576865	10.41430894	10.79367068	10.74262333	11.04767297
353	10.16055144	9.714333905	10.17474879	9.715752454	10.14012648	9.725725204	10.04920105	9.832802407	9.875788198	9.764843146
354	5.82550833	6.327866441	6.197212586	6.295169733	6.18714346	5.811424457	6.232564146	6.209456176	6.371878549	6.099067217
355	7.24340264	7.119306097	7.72279886	7.18364792	7.491414173	6.910625687	7.817381999	7.063881203	7.711066167	7.438297201
356	4.329743848	4.378606892	4.382310124	4.388432056	4.352615994	4.443857388	4.178470065	4.512321354	4.595120619	4.41516039
357	6.163266098	6.745960813	6.462031359	6.80565373	6.461759664	6.848333373	6.155003321	6.725583617	7.246497856	7.270875617
358	4.187166611	5.092530029	4.301502454	4.834661478	4.598325914	4.500385991	4.286403415	4.983528391	4.480773582	4.546977828
359	5.764059662	6.030248587	5.907089146	5.955254673	5.886596399	5.989842011	5.773107328	5.97819789	5.831387958	6.000974832
360	8.14068152	6.117481646	8.425200753	6.118968785	7.177400501	7.445989387	6.981599199	7.182054717	7.277014809	7.169747902
361	3.57282446	3.673454687	3.664969693	3.69131989	3.752928471	3.464800959	3.729092679	3.622992788	3.814302807	3.873655274
362	4.923449118	4.92003671	4.941424782	5.035739737	5.157258255	4.912681533	4.963120985	4.812303181	4.887408077	4.804149789
363	5.48725132	5.593216234	5.519569982	5.36761899	5.389137729	5.667049165	5.37099601	5.572938435	5.404521203	5.536236316
366	4.658159222	5.65203894	4.648709414	5.465738529	4.990866744	5.31497199	4.865465422	5.144362377	4.987074961	5.21455834
367	5.328536491	5.25763145	5.200990714	5.154438989	5.391162364	4.83937619	5.415735586	5.267751292	4.929547365	5.155371955
369	8.011867682	7.753079362	8.023319493	7.856028728	8.146933422	7.706659658	7.951415134	7.85661213	7.943254408	7.979872616
372	9.842206887	10.25481712	9.947378421	10.14553375	10.1266513	10.11394809	9.983539807	10.06836236	10.06052327	9.91144257
373	6.442335501	6.874798278	6.562956926	6.756707169	6.904373804	6.588027847	6.744595826	6.387954239	6.899082319	6.856314814
374	8.957680365	8.149286792	8.701938999	8.704901239	8.867293773	8.386150697	8.886808357	8.29209816	8.599040503	8.486293636
377	9.919833052	9.804271262	9.863527007	9.717043927	9.787445013	9.984729683	9.508452087	10.04697095	9.664239522	9.682401624
378	10.86096341	11.47441277	10.99311313	11.47297268	11.03420294	11.38970269	11.05394594	11.39402269	10.9564381	11.16621788
379	7.844358775	7.066706436	7.81695227	6.94351907	7.647590293	7.335757424	7.376456905	7.299743458	7.276107091	7.499358112
381	9.429397015	9.21612532	9.471262893	9.249085231	9.25948618	9.539734141	9.074445714	9.503818815	9.254483065	9.256922504
382	9.556675652	9.500838657	9.663166723	9.252184517	9.697967116	9.370835263	9.536168262	9.381970617	9.700225776	9.411413712
383	4.079830241	4.104782024	4.030983214	4.249893831	4.359054107	4.018722008	4.049538429	3.986266529	4.195572966	3.944584535
384	6.376480763	6.027178373	6.582286205	6.185595264	6.498504887	6.097687989	6.452687222	6.121662145	5.813262199	6.042993858
387	11.02805715	11.42279651	11.07506032	11.2706115	11.17900124	11.28434124	11.10270223	11.2922616	11.1509667	11.09303932
388	9.076908372	9.471330035	9.080701703	9.597128677	8.732289926	10.05992839	8.473490277	9.980866325	10.17220218	9.718747286
389	8.906807291	9.433675824	8.997933873	9.484610731	9.03621787	9.429166373	8.950818477	9.442603713	9.091702665	8.950683235
390	10.12155077	10.35102613	10.04062408	10.56712001	9.87095101	10.22925565	10.28185382	10.74954888	10.669581	10.56966823
391	8.450984309	8.758257865	8.635486515	8.817645222	8.656085475	8.720807588	8.458533957	8.862905315	8.493619061	8.696154766
392	6.685927168	6.721956541	6.665869879	6.987257239	6.614796367	6.986114346	6.536672734	6.842936784	6.935460279	7.063661106
393	6.543745783	6.37392969	6.156777205	6.220903298	6.46611129	6.219058309	6.354379805	6.265204922	6.522765899	6.560613517
394	7.292307254	7.355432988	7.595465752	7.465763751	7.540880888	6.735821937	7.795962551	7.559225136	7.489460108	7.047730318
395	4.158220151	4.124739057	4.090135541	4.382316504	4.463583552	4.148013713	4.180626682	3.963618455	4.17795638	4.275332805
396	7.704997346	7.997367115	7.66856248	7.929861794	8.070269697	7.813400416	7.725415067	7.739195659	7.697850945	7.422903345
397	7.708574742	7.183333937	7.713742902	7.318366385	7.547856206	7.491977399	7.582771212	7.29800673	7.7386785	7.591494116
398	5.653737921	5.509859367	5.368213887	5.299254213	5.643556771	5.631379345	5.523842364	5.041351253	5.465039057	5.262344417
399	4.822556402	4.942481608	4.729293666	4.768712468	5.01417388	4.653497147	4.8507829	4.748926508	4.615788396	4.697283376
400	8.5988642	9.071169363	8.738302343	9.10228503	8.601905825	9.091494882	8.883899954	8.977285242	9.142189664	9.098583473
401	5.684647002	6.10803843	5.825702335	5.901399782	5.784547363	6.095746689	5.688354001	5.812151109	5.92902366	5.853682129
402	9.259298113	8.808369183	9.348435005	8.924164321	9.16531025	8.973624048	9.082820177	9.119137521	8.926685256	9.141803847
403	7.669591538	8.143019289	7.671798623	8.237979233	7.684334328	8.003931115	7.935909546	8.079262735	8.131697656	8.18972174
405	6.519990043	6.919085593	6.667375923	7.052763935	6.694177628	6.943500452	6.491743301	7.017430832	6.636533684	6.625374744
406	7.602141194	8.306588515	7.534778351	7.98904391	7.408499	8.286924373	7.553181938	8.194327532	7.484241265	7.446543205
407	5.332154613	5.444964844	5.370225547	5.369661487	5.425951463	5.476535264	5.194016625	5.471775894	5.519757263	5.240824727
408	6.396864016	6.096977185	6.738977956	6.257179343	6.154718354	6.539565955	6.26073421	6.510834153	6.846023832	6.811603303
409	7.230048109	6.430732046	6.990448234	6.319899474	6.963596769	6.425667619	6.951016253	6.607362974	6.483366445	6.499950031
410	5.989306711	6.502786526	6.037490867	6.381636076	6.209874546	6.456475525	6.09136985	6.124022775	6.315069067	6.273358579
411	5.671028776	6.048101168	5.775846656	6.090720149	5.79282205	5.73672904	6.362927372	5.623274366	5.879734036	5.681902235
412	6.267106737	6.314227185	6.18406661	6.314678699	6.501142692	6.221514383	6.28869955	6.04669622	6.290279759	6.393134417
414	6.62118687	6.834118692	6.623215872	6.889617968	6.498558493	7.018061262	6.325768589	7.124794827	7.11377232	7.083063543
415	6.14710218	6.263792495	6.10536275	6.200032941	6.140773215	6.069233862	6.169561321	6.307379868	6.525903412	6.757935838
416	5.197790177	5.242692777	5.163847128	5.041818407	5.237415282	5.118370566	5.156703975	5.156412214	5.150355239	5.154967375
417	5.258631461	5.119279348	5.149064808	5.132278726	5.095776542	5.384803461	5.037365651	5.130747559	4.974568098	5.021087816
419	3.638026667	3.588587725	3.770727877	3.674554934	3.734237035	3.477241052	3.720004431	3.707316023	3.633622366	3.623116027
420	4.089988473	4.04364414	4.044282485	4.113982594	4.014271807	4.120047554	3.926757361	4.209050185	4.260815391	4.033812907
421	6.457693177	6.181457138	6.26722631	6.15065993	6.216747272	6.439777754	6.168714164	6.240145907	6.41252481	6.152746609
427	9.061737792	8.963465763	8.898557393	9.196474962	9.067711494	9.137324936	9.281677482	8.652092552	9.309775438	9.355210028
429	4.833859742	4.722392145	4.882254938	4.817267502	5.007495093	4.717655007	4.769343386	4.730507081	4.694350646	4.83840775
430	4.200055113	4.033223785	4.283408294	4.005845822	4.080484444	3.951478713	4.175890181	4.260857737	4.133810797	4.146424376
432	5.065387198	5.396611963	4.973115792	5.373491378	5.308456882	5.365010741	5.063644646	5.034792008	5.370905677	5.387792248
433	5.637951435	5.403315545	5.300535744	5.304768468	5.553082801	5.285385841	5.43626358	5.389547613	5.514688386	5.400969206
434	4.553663889	4.473807248	4.36134285	4.441810762	4.579834185	4.66220375	4.327009143	4.263543958	4.61463791	4.585564706
435	8.417071755	9.19778696	8.268992021	8.94815333	8.470617581	9.090198475	8.38913633	8.884922189	8.321037439	8.587386757
438	4.405379889	4.515080464	4.461831469	4.392492072	4.35609071	4.298537206	4.335201388	4.772121105	4.537134602	4.419772422
439	8.711857916	8.452495416	8.652074097	8.470913149	8.685104864	8.547930454	8.527042815	8.570449159	8.514557947	8.827100666
440	10.2750816	9.534568518	10.61630468	9.623570931	9.832737432	10.17687304	9.84118518	10.1699261	10.29437222	10.47640516
443	4.305516894	4.048306663	4.50537875	4.213855746	4.390303336	4.281619691	3.960526563	4.424457345	4.441459189	4.117495924
444	9.522551253	9.627602231	9.286674823	9.69559091	9.818433316	9.147387619	9.922408029	9.223283508	9.286946817	9.38438257
445	9.550570134	7.640540455	9.819794477	7.674358445	9.009589449	8.729057696	8.318892496	8.561992883	8.486525137	8.548469489
460	3.806630064	3.817146677	3.906960308	3.841016241	3.950616996	3.863677261	3.703783056	3.832773126	3.735628924	3.97589134
462	4.22763546	4.265015487	4.55551636	4.447692264	4.377334863	4.506061033	4.099885864	4.524645941	4.467273105	4.462582108
463	7.314535645	7.539741962	7.390772031	8.28575379	7.198259968	7.889118368	7.425140922	7.983808531	7.890126573	7.583208837
466	8.866228419	8.395632934	8.941143894	8.467452109	8.57512231	8.459018582	8.872680405	8.773896211	8.516303264	8.590789955
467	6.628097026	6.572713816	6.869418653	6.709873867	6.1533508	7.250365391	6.248955654	7.153883688	7.324059811	7.283217491
468	11.71476194	11.29232091	11.71476194	11.45616688	11.41255421	11.62131237	11.4648676	11.73886171	11.3920104	11.43397375
471	11.20178852	11.20049219	11.24984657	11.03354971	11.39000701	11.02399739	11.30138871	10.9934535	11.01804526	11.36075184
472	7.391040963	7.622019177	7.540144768	7.869813628	7.638232618	7.268893089	7.768239937	7.731594328	7.93144889	7.687145361
473	6.952876177	6.515446313	6.721110131	6.87380927	6.680434191	6.770665151	6.43994791	7.111442866	6.988582831	6.857717406
474	4.997525681	5.076622362	5.032529926	5.078527626	5.203858664	5.126404426	5.063916861	4.818816519	5.218884171	5.114360544
475	10.09486661	10.38698082	10.34546482	10.55362034	10.31326635	10.39169076	10.1435435	10.54272721	10.07836893	10.0725112
476	10.55028417	9.945782209	10.55426666	10.00737298	10.40174268	10.16685952	10.22854589	10.24152119	9.92650513	10.00323462
477	4.419528248	4.398506017	4.44244816	4.279864022	4.499233191	4.371181559	4.229127666	4.439876588	4.524594343	4.451061198
479	5.518868184	5.503966693	5.475743482	5.461484354	5.634449547	5.456955559	5.252602143	5.606931781	5.322439188	5.690868506
481	10.9681122	11.96775127	10.7334988	11.77937235	11.02402809	11.58466605	11.15307176	11.76133054	11.79983707	11.71925864
482	5.612691139	5.502576416	5.287558754	5.27803181	5.437557077	5.663567814	5.293658474	5.310057103	5.329418268	5.308295944
483	10.69216973	10.36730915	10.62735401	10.34504046	10.67977482	10.36344606	10.60383952	10.28016333	10.17953636	10.25341059
486	6.027913607	6.040979144	6.196204365	5.973773273	5.934879348	6.459413533	5.87695497	5.87695497	7.067135039	7.171114501
487	4.636395558	4.672373231	4.534802962	4.480286516	4.769654836	4.516624505	4.624855721	4.424250511	4.60179185	4.749524025
488	9.833891515	10.06277236	9.950731307	10.0670215	10.10372145	10.03689799	9.788718087	10.05517461	9.564453524	9.771347802
489	5.431660767	5.469213995	5.341035217	5.474006101	5.217799175	5.65119074	5.368683693	5.4771053	5.347121699	5.263592038
490	8.756282765	8.223646021	8.690682712	8.585794707	8.768979845	7.755729353	9.093336948	8.611634482	8.896581001	8.265323065
491	4.670383952	4.455731589	4.560113828	4.615844379	4.386579336	4.581204543	4.503729469	4.799401088	4.478629207	4.487792791
492	4.320216306	4.336584561	4.280685743	4.127924887	4.095109537	4.464487046	4.215202349	4.248836669	4.202361807	4.218526944
493	6.874092049	7.138868671	7.134818049	7.169259145	6.682057382	7.640153124	6.559194546	7.469016678	7.546249457	7.300016896
495	5.046337489	4.874005064	5.015806604	5.024382248	5.173266108	4.980835058	4.790301653	5.036709959	4.962813988	5.112054347
496	4.669684101	4.770556711	4.742818222	4.700411372	4.725187976	4.850582487	4.51626111	4.768795539	4.923721273	4.648303694
498	12.8573023	12.53318567	12.88883782	12.59566863	12.85046959	12.67780715	12.80147671	12.62645929	12.71564214	12.886665
501	8.606668266	8.259236283	8.842033922	8.404350077	8.428184763	8.533705334	8.477515683	8.66563124	8.490402821	8.714015338
506	12.36642401	12.01712184	12.32916123	11.94315985	12.35456267	12.11030345	12.21574577	12.05590177	12.11883496	12.2508586
509	10.44467009	10.04425554	10.29516128	9.914228852	10.30793279	10.10251573	10.28909353	10.06829854	9.880382575	10.19352874
513	9.465173375	8.925844238	9.463059681	8.876256388	9.566442545	8.89539057	9.230802702	9.040002065	8.897493007	8.938923071
515	9.172963294	8.775885475	9.243533819	8.785121856	9.089029542	8.933037376	9.191934647	8.822492109	8.889263985	8.837905317
516	10.35828084	9.860163155	10.30681445	9.738383895	10.26870835	9.846298086	10.33312912	9.810357151	9.698146944	9.745501284
517	10.02458558	9.641826832	10.00371084	9.62187619	9.806151123	9.641449774	10.06730262	9.631233836	9.875823533	10.04849155
518	10.46379672	10.04745585	10.38560833	10.00439768	10.23928904	10.14901824	10.43759425	9.931604899	10.12476706	10.09150941
521	11.46497528	11.14313337	11.53098612	11.37716591	11.31335053	11.42212843	11.29248956	11.504074	11.52319859	11.55686289
522	11.32004897	11.04167563	11.35721814	11.16772186	11.20707537	11.26289335	11.22865788	11.22915951	11.24736523	10.92596084
523	10.1789293	9.973554396	10.24552436	9.881613549	10.20091535	10.01916198	10.30016008	9.750796967	10.10135983	10.43030894
525	4.818556146	4.840387255	4.939812304	4.806151738	4.880012824	4.825486499	4.875277968	4.830221355	5.038276684	5.028570685
526	9.585830607	9.402177251	9.759243242	9.439167257	9.585348405	9.535614922	9.493058649	9.600163612	9.430356119	9.475530432
527	10.46980075	10.12142443	10.3290203	10.36706514	10.38656502	10.32205571	10.16941143	10.40041823	10.48772501	10.41630791
528	7.928281824	8.279961231	8.036973723	8.261643814	8.289525531	7.889504371	8.407173753	7.889504371	8.447416837	8.372443246
529	10.44562436	10.24053228	10.45985489	10.47846849	10.36290877	10.5603654	10.31850743	10.41704948	10.48398666	10.59749906
533	9.999851386	9.937664662	10.03529987	9.846827383	10.09590861	9.900531836	9.991378373	9.860702962	9.640592702	9.760694628
534	4.96316824	4.975736709	5.172969004	4.902773189	4.717258737	5.189264336	4.83896525	5.251456653	5.152772897	5.195413322
535	7.992855079	7.409508832	8.099889981	7.58086457	7.85120388	7.871036789	7.565261398	7.771817818	7.874554182	8.035157129
537	9.930798267	9.746336354	10.1394082	10.1399542	10.01317194	10.09095601	9.756589367	10.12078346	10.09353264	10.15235547
539	10.43096322	10.15587459	10.40438752	10.12481345	10.19593509	10.30485971	10.36131509	10.12934951	10.33932369	10.25321784
540	5.925237524	5.572984514	5.99951698	5.817527242	5.909551133	5.809636202	5.707786642	5.833816673	6.042993401	5.835087268
545	8.223095488	7.827030715	7.824073521	7.584396281	8.131101386	7.257091399	8.403127102	7.611347771	8.32541913	8.287504104
546	7.714091841	7.106956152	7.73975486	7.785297455	7.691626057	7.272040057	7.652837889	7.722370546	7.22723124	7.540685063
547	5.049208592	4.905233831	4.873251858	4.898464939	5.014137088	4.834694389	5.011307203	4.830540493	4.960421998	5.040880176
549	8.728335152	7.902893907	8.778514517	8.092466494	8.519965552	8.228723996	8.449027196	8.314554648	8.721162804	8.727914406
550	9.871118314	9.419550477	9.924227351	9.59906707	9.79068554	9.783867717	9.627257137	9.636492517	9.573743496	9.60605169
551	4.980816318	5.329140502	5.095239408	5.241744747	5.010647815	5.329710518	5.20640368	5.093704585	5.255135487	5.193773718
552	4.122824537	4.095424938	4.179953576	4.07610088	3.984343408	4.195967351	4.057420687	4.204314591	4.141640255	4.055049924
553	6.014986391	5.98127454	6.009837107	5.895528714	6.149422726	6.016215258	5.908047034	5.859010187	6.164644521	5.805549521
554	4.910562941	4.913246534	5.02409824	4.878603931	5.06653246	4.876112281	4.985548477	4.816948292	5.113542112	5.023616148
558	8.686976543	9.632316822	8.638696095	9.485893217	8.753562508	9.225102146	9.007644057	9.452896351	9.491910974	9.621248956
563	4.543003825	3.95587436	4.753650767	3.956606106	4.159671795	4.34465719	4.030018516	4.60524624	4.354146864	3.869748278
566	4.512521587	4.445821742	4.405246951	4.490963408	4.56120673	4.612668208	4.349904382	4.315872864	4.3710303	4.430112433
567	11.30320492	11.0089322	11.45030391	11.41274739	11.14778509	11.40579406	11.30703316	11.37163266	11.53059862	11.54079766
570	5.707699681	5.50383899	5.562159756	5.632569429	5.580499903	5.761537121	5.429311866	5.628860094	5.890033705	5.824180569
